,Availability,Categories,Developers,Esrb Ratings by,Featured,Filter Shop,Filterplayers,Game Character,Game Discription,Game Price ,Game Title,Game url,General Filters,No of Players,Object ID,PlatForm,Publisher,Virtual Console,free to start,slug
404,'Available now','Board Game','SILVERSTAR',Everyone,False,,'1+',,"Master Shogi easily with this game!
Let’s play and learn Shogi on three levels!
&nbsp;
Dobutsu Shogi (Age: 4+)

A game played on a 3×4 square board with eight animal pieces.

Cute animal pieces have marks to show the direction of movement.
Easy rules. Have fun learning basic Shogi!
&nbsp;
Goro-Goro Dobutsu Shogi (Age: 5+)
A game played on a 5×6 square board with 16 animal pieces.

An advanced Dobutsu Shogi game.
The perfect way to learn and increase your skill in moving Dog (Gold) and Cat (Silver) that are important pieces for protecting King and for checkmating.

&nbsp;
Dobutsu Shogi in the Greenwood (Age: 6+)
A game played on a 9×9 square board with 40 animal pieces.

A board game with the same rules as Shogi.
Piece movement and other basic rules are the same as Dobutsu Shogi and Goro-Goro Dobutsu Shogi. Use all that you learned and start playing Shogi.",39.99,DOBUTSU SHOGI WORLD,/games/detail/dobutsu-shogi-world-switch,,up to 2 players,29ae59da-c831-35f5-9a17-569e6207ec93,Nintendo Switch,'SILVERSTAR',na,False,dobutsu-shogi-world-switch
405,'Available now',"'Action', 'Adventure', 'Platformer', 'Role-Playing'",'M2',Everyone,False,,,,"The arcade platform action RPG stars a now-teenage Tom-Tom, also known as Wonder Boy. Having previously saved Wonder Land from clutches of the evil king, the hero is called upon again when the evil MEKA dragon invades. It's up to Wonder Boy to defeat all the monsters in the now-called &quot;Monster Land.&quot; Fight monsters, purchase magical weapons, and traverse the realm today!&nbsp;
&nbsp;
Take advantage of these new features:
- Challenge Mode: Two time attack challenges and one score attack challenge
- Rankings: Record your high scores from Arcade and Challenge Modes
- Replays: Capture and re-watch gameplay in Arcade or Challenge Modes
- Power Up New Game: Enables you to restart a New Game with the gear you accumulated in your previous run",7.99,SEGA AGES Wonder Boy: Monster Land,/games/detail/sega-ages-wonder-boy-monster-land-switch,,1 player,05d4a138-c8c0-3fb6-9f55-9142a03a8a49,Nintendo Switch,'Sega',na,False,sega-ages-wonder-boy-monster-land-switch
406,'Available now',"'Action', 'Adventure', 'Platformer', 'Role-Playing'",'ArtPlay',Teen,False,"'At retail', 'On Nintendo.com'",,'Metroid',"Bloodstained: Ritual of the Night is a gothic horror action side-scrolling RPG set in 18th century England. A paranormal force has summoned a demon-infested castle, revealing crystal shards infused with tremendous magical power.
Play as Miriam, an orphan scarred by an alchemist's curse which slowly crystallizes her body. To save humanity, and herself in the process, Miriam must fight through the castle and defeat the summoner, Gebel.&nbsp;
Collect, craft and unlock a vast array of weapons, equipment and loot to defeat the countless minions and bosses of hell that await!",39.99,Bloodstained: Ritual of the Night,/games/detail/bloodstained-ritual-of-the-night-switch,"'DLC available', 'Online Play via Nintendo Switch Online'",1 player,68e20f32-87ff-3952-bb06-54ded12d697c,Nintendo Switch,'505 Games',na,False,bloodstained-ritual-of-the-night-switch
407,'Available now',"'Platformer', 'Role-Playing'",'COMPILE HEART',Teen,False,'At retail',,,"Story
The self-proclaimed hero, Neptune, awakes in a familiar world, but has no recollection of anything other than her name. With the help of a mysterious girl named Chrome, as well as three other familiar faces beloved in the Neptunia™ series, Neptune embarks on a journey through the mysterious dimension to try to regain her memory.
Little do they know, the world they inhabit is under attack by an enemy who wants to take civilization back to the time where 2D reigns supreme.&nbsp;

Can Neptune and her friends save the world and 3D games as we know it, or will they be flattened into two dimensions forever?

Key Features&nbsp;

New Me in 2D – Your favorite Goddesses jump from three dimensions to two! Artisan Studios and Compile Heart proudly present new, vibrant backgrounds and newly developed 2D animations hand drawn in this action-inspired side-scrolling RPG! With Artisan Studios and Tsunako collaborating to create new background and character art, fans and newcomers alike can see Gamindustri in a new 2D perspective.
Where You Lead, I Will Follow – With four Goddesses to rotate on-the-fly during battle, players can change their formation type and unleash devastating attack combos. Depending on which Goddess is leading the pack, players can strategize attacks from four different formations: Strike, Magic, Support and Heal!

Goddess ‘bout to Break! – Strut your stuff and dish out your special Break Attack to ensure victory! Armed with their classic ability to transform, the Goddesses gain additional stat bonuses that enhance their attacks and lay waste to any enemy!

Put a +2 Str Ring On It – Strengthen your Goddesses by utilizing Skills and Abilities that can be unlocked with weapons, armors, or accessories! Strategically assign Skills and rearrange your abilities for each battle.",49.0,Super Neptunia RPG,/games/detail/super-neptunia-rpg-switch,'DLC available',1 player,272ea437-8312-3905-b0e3-461d90fa9659,Nintendo Switch,'Idea Factory',na,False,super-neptunia-rpg-switch
408,'Available now',"'Adventure', 'Strategy'",'Polyslash',Mature,False,'On Nintendo.com',,,"We. The Revolution is a unique game with a singular art style set in the blood-soaked and paranoid world of the French Revolution, where often you could not tell a friend from an enemy. As a judge of the Revolutionary Tribunal, you will pass sentences and play a dangerous political game. At the end of a day you will also confront your decisions with your family.
The power over human life and death is a heavy burden that can affect the fate of the revolution. Keep that in mind each time when passing sentence in the courtroom, while assigning tasks to your agents, and weaving political intrigue. We. The Revolution is addressed chiefly to players who enjoy moral dilemmas, complex personal choices, and want to immerse themselves in the world of sophisticated intrigue.",19.99,We. The Revolution,/games/detail/we-the-revolution-switch,,1 player,1b8632d6-b1f9-35f5-8e21-4764cfa0d7b3,Nintendo Switch,'Klabater',na,False,we-the-revolution-switch
409,'Available now',"'Action', 'Arcade', 'Platformer', 'Role-Playing'",'Tiny Trinket Games',Teen,False,,,,"Armies of undead, flying sharks and the price of immortality. Azuran Tales: Trials is a brutal platformer with RPG elements, challenging combat and merciless enemies. Journey across the World of Azuran as you discover its beautiful levels, expansive lore and unravel the mystery of Magrath. But don't expect an easy journey as you explore this world full of lore, monsters, traps, and unique bosses. This game is straightforward and hard to beat so you will be forced to learn and adapt or fail and die each and every time!
Fight to the death and beyond
Explore the secrets and mysteries of the world of Azuran. Face the trials put forward by Magrath, where death is never the end, just a moment of respite. For Drukandra will not let you find peace until the Amulet of Valur is remade and the balance is restored.
Discover the world of Azuran
Drukandra, the God of the Dead, Ruler of the Underworld, found your soul worthy for his quest. After granting you his blessing, you are sent to hunt down Magrath, an entity shrouded in mystery, who wields great power and wishes to claim the world of Azuran as his own. Only by finding the hidden pieces of the Amulet of Valur can you bring this foe down but doing so won't be easy. Deadly traps and villainous enemies await you for Magrath knows you are coming, and he will not make things easy for you!
Key Features:
• A modern take on the classic side-scrolling gameplay;
• Deadly gameplay: 15 handcrafted and increasingly difficult levels where you encounter deadly mechanics and increasingly powerful traps. Engage in nerve-shattering battles with split-second reaction speed. Face the trials and follow Magrath’s path in the world of Azuran and beyond;
• Discover the world of Azuran: explore vast, diverse environments – haunting dungeons, intricate caves, floating cities, cursed temples and all the dangers lurking within;
• Battle Cleric class gameplay and storyline: Evolve your character with powerful new abilities and spells with choice-based character progression. Gather and use powerful scrolls fitting your combat style. Follow Merius storyline and gather revealing lore about the world and its dangers;
• Fight to the death and beyond: brutal boss fights where you face ferocious beasts, sinister magic-wielders and defeat ancient threats on your path to completing the Amulet of Valur.",12.99,Azuran Tales: TRIALS,/games/detail/azuran-tales-trials-switch,,1 player,5a8fec4b-a955-3b34-9fdb-35663a880b15,Nintendo Switch,'Tiny Trinket Games',na,False,azuran-tales-trials-switch
410,'Available now',"'Action', 'Adventure', 'Arcade', 'Platformer'",'Ritual Games',Everyone 10+,False,,,,"Drawing inspiration from old school platformers, Cybarian: The Time Travelling Warrior is an arcade title with some beat ‘em up gameplay qualities. Across four levels, players must take control of Cybarian, a warrior who discovers the Sword of Ages and gets transported to a cyberpunk future.
Features:&nbsp;
* Beautifully animated and expertly realised retro-style pixel art.
* Epic boss battles!
* Expand your abilities!
* Explosive and engaging combat!
* Classic 2D platforming
* 3 supported difficulties (Easy, Normal and Hard)",4.99,Cybarian: The Time Traveling Warrior,/games/detail/cybarian-the-time-traveling-warrior-switch,'Deals',1 player,1a80bf18-0a9e-3266-a773-01a97181bd09,Nintendo Switch,'Ratalaika Games',na,False,cybarian-the-time-traveling-warrior-switch
411,'Available now',"'Action', 'Multiplayer', 'Other', 'Training'",'Pat-o-logic Studio',Teen,False,,'1+',,"Surrounded by threats and paralyzed with fear – home is hell sometimes. There’s this kid who’s stuck in a really bad place. Can you help him escape the misery of an abusive home? Pick up your Nintendo Switch Joy-Con™ controller and pull him out of this mess – literally. Swing the controller to crush upcoming threats. Go at it alone or join forces with another player. There are 40 hellishly hard levels to get through. But surely it’s all worth it to save a child in trouble?
What to expect in home escape?

-&nbsp; &nbsp; &nbsp; &nbsp; The pain of sore muscles after the workout

-&nbsp; &nbsp; &nbsp; &nbsp; The struggle of 40 insane levels
-&nbsp; &nbsp; &nbsp; &nbsp; The hardship of going through it alone
-&nbsp; &nbsp; &nbsp; &nbsp; The torment of cooperating with a fellow escaper
-&nbsp; &nbsp; &nbsp; &nbsp; The misery our little hero is going through
-&nbsp; &nbsp; &nbsp; &nbsp; The satisfaction from saving an innocent child
-&nbsp; &nbsp; &nbsp; &nbsp; The fun of sharpening your wits and reflexes",1.99,Home Escape,/games/detail/home-escape-switch,'Deals',up to 2 players,edfb69ec-c401-3f6f-aede-131c73b55dff,Nintendo Switch,'Pat-o-logic Studio',na,False,home-escape-switch
412,'Available now',"'Action', 'Arcade', 'Multiplayer', 'Party'",'Heartbit',Everyone 10+,False,,"'4+', '3+', '2+', '1+'",,"Are you ready for this 8 players local multiplayer bonanza?
Miner Warfare is a frantic 2D multiplayer arcade game.
Up to 8 miners have to dig their way through dirt blocks and other miners's face to be the wealthiest gold digger at the end of the match!
You have 4 minutes to dig as much gold as you can, breaking dirt blocks with your trusty pickaxe or using the crazy weapons you'll find inside the crates that are randomly teleported through the battlefield.
This multiplayer mayhem will test your skills and friends!
Main Features:
- Up to 8 local players!
- 20 maps + 14 mini maps for the small screen!
- 40+ weapons!
- 30+ WACKY COSTUMES!!!
- CUSTOMIZABLE WEAPONS DROP!
- Explosive bananas and a nuclear bombs!
- The Holy Grail!",7.99,Miner Warfare,/games/detail/miner-warfare-switch,,up to 8 players,e2b92073-d04b-325a-af98-d8f991edb6fd,Nintendo Switch,'Heartbit',na,False,miner-warfare-switch
413,'Available now',"'Adventure', 'Arcade', 'Platformer'",'Woodland Games',Everyone,False,,,,"Jump faster and learn new sequences to discover the way forward. But it's not gonna be easy, since each level is harder than the previous one and SCRAP keeps getting faster. You're lucky though, because there are clues and power-ups scattered around to help you. All of this is complemented by a polished graphic design and great soundtrack.
&nbsp;
In short, SCRAP is:
- 30 (plus 3 bonus) carefully designed levels in 3 unique worlds. 11 additional levels and a completely new world coming soon - free.
- Intuitive controls.
- Yup, you can play SCRAP using only one hand. One. Hand.
- Polished graphics. You're gonna rate it yourself, anyways :wink:
- Equally great soundtrack. You're gonna rate this, too.
- No microtransactions, ads or any of that stuff. NONE.
- Gorgeous wallpapers to discover, created by Polish artists!
- We've thrown in some making-of sketches as a bonus.",4.99,Scrap,/games/detail/scrap-switch,,1 player,27d83e7c-90c9-3f65-92be-d5326ec57b47,Nintendo Switch,'Ultimate Games',na,False,scrap-switch
414,'Available now',"'Racing', 'Arcade'",'Beenox',Everyone 10+,False,"'At retail', 'On Nintendo.com'","'4+', '3+', '2+', '1+'",,"Crash is back in the driver’s seat! Get ready to go fur-throttle with Crash™ Team Racing Nitro-Fueled. It’s the authentic CTR experience plus a whole lot more, now fully-remastered and revved up to the max:
- Start your engines with the original game modes, characters, tracks, power-ups, weapons and controls

- Power slide to glory in additional karts, tracks and arenas from Crash™ Nitro Kart
- Race online with friends and Crash the competition with online leaderboards
- Customize your ride and swag out your racer with n. sane kart items and skins
- Keep the race going with new content and challenges in Grand Prix post-launch seasons
With Crash™ Team Racing Nitro-Fueled, the stakes are high and the competition is fierce. It's the CTR you love, now kicked into the highest gear.

INTERNET REQUIRED for Wumpa Coins, Grand Prix, online multiplayer and other features",39.99,Crash Team Racing Nitro-Fueled,/games/detail/crash-team-racing-nitro-fueled-switch,"'DLC available', 'Online Play via Nintendo Switch Online', 'Deals'",up to 8 players,1f60f7b9-d2aa-3c6c-815c-eb8b11a19a0f,Nintendo Switch,'Activision',na,False,crash-team-racing-nitro-fueled-switch
415,'Available now',"'Action', 'Arcade', 'Multiplayer', 'Sports'",'Raz Games',Everyone 10+,False,,'1+',,"More than just a boxing game, Boxing Champs mixes fast and fun top down arcade graphics and animations and mixes it with simulated game-play to give the real feel of boxing. Feel every punch with full punch control using the Right Stick. Start swinging away and challenge friends in multiplayer, or make history by moving up the ranks in career mode to become the undisputed world champion. Snap the jab from the outside, and throw combinations, or get inside and brawl away with hooks and uppercuts. Capture the spirit of boxing and knock it out of the ring.
· Single player or multiplayer, take on the AI or challenge friends for all the title belts. Fight in Las Vegas, New York, Los Angeles, the Downtown Gym or the Boxing Champs Arena.

· Create a boxer: Create your very own boxers, with over 70 hairstyles, change hair color, body color, body type, gloves, shorts and boxer stats. The possibilities are endless! There is 30 Boxers pre included in the roster.
· Career Mode: Create you fighter, and with your trainer, move up the world rankings, There is 4 different champions, Clean the mess up and win all 4 belts to unify the titles.
· Full Punch Control: Use the Left Stick to move and the Right Stick to punch with these intuitive controls for a boxing game, feel every punch as you move the Right Stick in the direction you want to punch, with vibration giving that extra feel when you land. For those who prefer buttons you can also use the buttons to punch.",9.5,Boxing Champs,/games/detail/boxing-champs-switch,,up to 2 players,a76c907c-93b9-31e6-990b-ae7b43c0ca8a,Nintendo Switch,'Raz Games',na,False,boxing-champs-switch
416,'Available now',"'Board Game', 'Puzzle'",'EntwicklerX',Everyone,False,,,,"Do you like word search games? In Word Mesh, you have to find more than 3000 words in 10 languages ( 27000 Words if you play all ;) ).&nbsp;
Choose your favorite category out of 8 or mix them all together for the ultimative word find challenge.
Two difficulty levels and five field sizes will help you adjust the game to your skills.
With random generated playfields, you never will get the same word combinations - endless fun!&nbsp;
Categories:
- animals
- art, music and film
- to eat and drink
- geography
- history and people
- miscellaneous
- nature
- sport and health
Features:
- 2 difficulty levels (normal mode -&gt; reverse words included, easy -&gt; no reverse words)
- Word Mesh sizes: 20x20 15x15 12x12 10x10 8x8 6x6 letters playfield
- translation function (press on the word you want to translate)
- automatic generated levels
- 8 categories + random and mix all&nbsp;
- more than 3000 words in 10 languages
Languages: Czech, German, English, Spanish, French, Italian, Norwegian, Russia, Polish, Swedish",6.99, Word Mesh,/games/detail/word-mesh-switch,,1 player,6f97be18-ffa2-3cc8-9b7b-1247cc6c6c8d,Nintendo Switch,'EntwicklerX',na,False,word-mesh-switch
417,'Available now','Action','ACQUIRE',Everyone,False,,"'3+', '2+', '1+'",,"On Planet Scrap, robots compete by gathering junk in this crazy battle!
The rules are very simple yet very addictive.
You can play solo or in up to 4 player mode on local multiplayer.
Choose solo play or coop with friends to beat stages on Challenge Mode.
If you want to absorb the game deeply solo, try Scrush mode to test your crush action
skills.
Unlock items such as the gimmick block and the game will be even more fun!
Enjoy the excitement of crushing foes!",15.0,SCRAP RUSH!!,/games/detail/scrap-rush-switch,'Demo available',up to 4 players,54af6735-bf2e-37de-be6c-00d577276c16,Nintendo Switch,'ACQUIRE',na,False,scrap-rush-switch
418,'Available now',"'Action', 'Adventure', 'Arcade', 'Platformer'",'Deadtoast',Mature,False,'On Nintendo.com',,,"My Friend Pedro is a violent ballet about friendship, imagination, and one man’s struggle to obliterate anyone in his path at the behest of a sentient banana. The strategic use of split aiming, slow motion, and the ol’ stylish window breach create one sensational action sequence after another in an explosive battle through the violent underworld.
Unleash a torrent of destruction with an incredible level of control over both your weapons and your body. Twist and turn through the air while aiming both hands at priority threats or line up a perfect ricochet to drop an unsuspecting gangster from behind.

Break up the high octane running and gunning a bit with dynamic sequences like a thrilling motorcycle chase or slow it all down and take a moment to think through a series of clever (and possibly fatal) physics-based puzzles.",19.99,My Friend Pedro,/games/detail/my-friend-pedro-switch,,1 player,48caad70-e252-31cf-84a2-059e093313e2,Nintendo Switch,'Devolver Digital',na,False,my-friend-pedro-switch
419,'Available now',"'Adventure', 'Board Game', 'Puzzle'",'Artifex Mundi',Everyone 10+,False,,,,"Eliana has always been a child of mystery. Found on the doorstep of the prestigious Zora Academy of Alchemy, she became a very promising young student by the age of 16. In order to complete her training, she is being sent on a dangerous mission to retrieve a powerful artifact. During this quest, she will meet many kinds of danger, solve a variety of riddles, explore a vast kingdom, and relive the tragic history of her childhood. Follow Eliana on her mission to save her hometown and help her to save the people she loves.",14.99,Queen's Quest 3: The End of Dawn,/games/detail/queens-quest-3-the-end-of-dawn-switch,,1 player,f3dfa8db-75c4-3a35-a21f-8f80714724fe,Nintendo Switch,'Artifex Mundi',na,False,queens-quest-3-the-end-of-dawn-switch
420,'Available now',"'Strategy', 'Puzzle'",'The Binary Mill',Everyone,False,,,,"Draw colorful paths that grow right beneath your finger to lead the forest critters to safety. Avoid obstacles, navigate bridges, and collect food in this cute &amp; challenging puzzler. Just watch out for the mischievous goblin!
&nbsp;
Features:
- Simple but addictive gameplay; pick it up in seconds, spend hours mastering it
- Thousands of unique puzzles, ranging from easy to mind-melting!
- 8 wondrous forests to explore, from deep woods to mountain range to mangrove swamps
- Varying obstacles and puzzle mechanics and a dynamic puzzle system, to maximize replay value
- Ultra-challenging ‘boss levels’&nbsp;
- Colorful characters, beautiful art, and a fun, family friendly theme
- Build up your scrapbook with dozens of unlockables",14.99,Forest Home,/games/detail/forest-home-switch,'Deals',1 player,a66865b4-6749-3d1b-81ba-c860f1e028a8,Nintendo Switch,'NextGen Reality',na,False,forest-home-switch
421,'Available now',"'Adventure', 'Other', 'Simulation'",'Rebelephant',Teen,False,,,,"Mainlining is a thrilling point and click hacking adventure that mixes dark and dry humour with a gripping narrative that will have you hooked from the very first case. Following the government's introduction of the BLU Pill Act and the Secret Intelligence Service's reintroduction of MI7, all online personal data is accessible by the powers that be. Mainlining questions techno-ethics and whether it is acceptable for an organisation to have the power to look at personal data. What if someone else got the key to that?",14.99,Mainlining,/games/detail/mainlining-switch,,1 player,9aa67b58-3539-3c01-8e0b-74c6a56a7513,Nintendo Switch,'Merge Games',na,False,mainlining-switch
422,'Available now',"'Action', 'Adventure', 'Multiplayer'","'Christopher Anselmo', 'Sebastian Nigro'",Everyone 10+,False,'On Nintendo.com','1+',,"STORY
Duke of Defense is a playful action-based tower defense game brimming with ample humor, cheeky villagers, egotistical wizards, and jaunty adventure. Build, roll, and slash your way through waves upon waves of goblins, ogres, golems, and more! Upgrade your character as you advance through the story with a plethora of enhancements available within the skill tree. These abilities also apply in co-op mode, so everybody benefits! Be sure to visit the Wardrobe Well and cycle between loads of quirky heads to customize your Duke, unlocking more choices as you progress. Unique towers, potent powers, and 8-bit flowers ensure you'll be back for more.&nbsp;
CO-OP

Any true hero can call upon trusty companions in their time of need. Explore new strategies when you bring along a friend! Journey forth with a partner from the comfort of your couch, where you both can dash, slice, and build with local co-op multiplayer.
GAMEPLAY

This is an action-based tower defense like no other you've experienced. Slash goblins, ogres, wizards, and more with your sword, roll through waves of enemies, and build towers as fast as you can. Reap the rewards of combat by collecting coins from fallen foes, but tread carefully so as not to get walloped on the field of action! Turn the trees scattering the battlefield into a combination of the nine powerful towers, each with their own strengths and weaknesses against different monsters - so be sure to use your resources wisely! Prepare for fast-paced boss battles with some pretty angsty wizards, conversations with philosophical deer, and hordes of bit-constructed baddies.&nbsp;
SOUNDTRACK

The whole experience is wrapped up in an unbelievable composition containing everything from sweat-inducing chiptunes to comedic ambience. Over 30 unique tracks!",14.99,Duke of Defense,/games/detail/duke-of-defense-switch,'Deals',up to 2 players,8b622baa-a184-3a3f-8c6e-c582def3ef14,Nintendo Switch,'Hitcents',na,False,duke-of-defense-switch
423,'Available now',"'Action', 'Adventure', 'Other'",'Blue Isle Studios',Teen,False,,,,"You're on your own. No one to come for you. No one to help you. No one to hear you scream. Slender: The Arrival is the official video game adaptation of Slender Man, re-created from Mark Hadley's original nerve-shattering sensation. Developed by Blue Isle Studios, The Arrival features a brand new storyline, improved visuals, great replay value, and most importantly, survival horror at its best.",9.99,Slender: The Arrival,/games/detail/slender-the-arrival-switch,,1 player,8620d62d-97eb-3137-be3f-f07768e1cfae,Nintendo Switch,'Blue Isle Studios',na,False,slender-the-arrival-switch
424,'Available now',"'Board Game', 'Strategy'",'Exozet',Everyone,False,,"'3+', '2+', '1+'",,"Trade, Build, Settle on Nintendo Switch™!&nbsp;
Discover or re-discover all the fun of the strategic &amp; social gameplay of the million-seller board game!&nbsp;
&nbsp;
The island of CATAN ™ is an uninhabited land rich in resources for you to settle. Unfortunately, your opponents have the same plans.&nbsp;
Build settlements, roads and cities strategically to gain supremacy on CATAN! Some resources you have in abundance, other resources are scarce.&nbsp;
Trade resources wisely &amp; skillfully to stack the odds in your favor and become the greatest settler of CATAN!&nbsp;
&nbsp;
Play through an exclusive campaign mode with numerous scenarios, each with a unique starter situation and three levels of difficulty.
Enjoy a modern take on the classic CATAN style and chose from various board pieces and table designs.
Compete with players from around the world thanks to the online mode with leaderboards.
Experience the game in TV mode or on-the-go with the handheld mode.
Seafarers expansion included! Set sails to conquer the magnificent islands of CATAN. Discover uncharted land as well as new gameplay mechanics such as building ships or the confrontation with pirates.
&nbsp;
Having an issue? Looking for support? Please contact us: https://asmodee.helpshift.com/a/catan-switch/",19.99,Catan,/games/detail/catan-switch,"'DLC available', 'Online Play via Nintendo Switch Online'",up to 4 players,83fb91b1-804b-3fc6-9351-9f6d28630be0,Nintendo Switch,'Asmodee Digital',na,False,catan-switch
425,'Available now',"'Action', 'Arcade'",'mebius.',Everyone 10+,False,,,,"With its reliance on BAC, humanity had forgotten how to operate even basic transportation, let alone weapons.
After the attacks from BAC and the subsequent social chaos,
the human population was reduced by half.
&nbsp;
However, there was a group within Lerman Matsunaga that foresaw the dangers
of a dependence on Buster Engines and the BAC that controlled them.
This group led the third stage of energy development, an anti-BAC weapon
developed in secret that would render Busterium inert, called the Rolling Gun.
&nbsp;
The third stage of energy development, the military package of the Rolling Gun
and the mothership named the Anti-BAC Suppression Independent Control Armament
&quot;Rolling Gun&quot; Deployment Warship RF-42R STORK was rolled out.
&nbsp;
March 18th, 2061 - &quot;Operation Downfall&quot; Commences
&nbsp;
The mission: to destroy BAC, which has turned
Lerman Matsunaga into a fortress.",19.99,Rolling Gunner,/games/detail/rolling-gunner-switch,,1 player,5b845e9a-52ed-3b14-b0d4-31ab298a20ff,Nintendo Switch,'mebius.',na,False,rolling-gunner-switch
426,'Available now',"'Racing', 'Simulation'",'SC Ovilex Soft',Everyone,False,,,,"Driving School Original is the newest driving simulator that will teach you to drive many different cars. Driving School Original features some amazing environments like cities, country roads, highways, deserts, mountains, etc…
You can learn to drive a manual transmission with clutch and stick shift or keep to the classic automatic gearbox. Use a virtual steering wheel or many other control options that suit your needs. Gain more knowledge of the road rules with this intuitive driving simulator.
Play with your friends in new racing and free ride multiplayer modes.
More than 80 levels with different driving conditions are waiting for you. Show off your driving skills, get your driving license now! Play Driving School Original!",14.99,Driving School Original,/games/detail/driving-school-original-switch,,1 player,2ef1985d-0860-3294-8fc3-8b097504b2db,Nintendo Switch,'SC Ovilex Soft',na,False,driving-school-original-switch
427,'Available now',"'Action', 'Music'",'PeroPeroGames',Teen,False,,,,"Come and fix the world score tampered with by the mirror code with three heroines!
This is a world of the perfect combination of a traditional music game and a cool parkour game —— Muse Dash!!

Yes.

You’re destined to be our Master!

What? You don’t have nimble fingers? Meow~ Don’t be too humble!

So, don’t worry! If you do not excel in playing action games,&nbsp;

you can still overcome the difficulties by dancing to the music!

Choose your favorite heroines to go through the fairy tale like stages. Now let’s get started with our journey to wipe out all the adorable monsters!!!&nbsp;

【Gameplay】

Dance to the music and beat enemies in the air and on the ground with simple two-button control. Also, watch out for the obstacles! Inherited from both genre, Muse Dash possesses high difficulty options. With the rich collection of songs and music, Rhythm game players will find depth and challenges in Muse Dash.&nbsp;

【Game Features】

You will go through an unprecedented experience of the perfect visual effects of a parkour game and the traditional gameplay of a music game.

◆ Unique and fashionable art design.

97 initial popular songs. Stay tuned for continuous free updates!
◆ Different music genre is matched to different scenes, enemies and Bosses.

We have heroines, adorable pets, and even adorable enemies! Believe me, you will even be impressed by how cute the Bosses are!
And collecting pan... Well, let’s keep that as a secret for now!
◆ Well-designed scripts and Japanese VO.",29.99,Muse Dash,/games/detail/muse-dash-switch,,1 player,095194e3-f764-3f2b-8b7e-9164e3cde5d5,Nintendo Switch,'X.D. Network',na,False,muse-dash-switch
428,'Available now',"'Action', 'Adventure', 'Role-Playing'",'ACTIONSQUARE',Teen,False,,,,"Brace yourself for the ultimate action!
The shadow of evil looms over the peaceful realm of Elysium once more. The Destiny of Light calls upon you to become the savior of Elysium.
Play your role as Gladiator, Assassin, Wizard, and Fighter to avenge the innocent and bring an end to the tragedy for good. Fight to survive and survive to fight.
Blade 2 is a fast-paced, responsive action RPG that requires players to learn the patterns of enemies and master the timing of counter attacks and dodges. Your skills above all else will determine your success.
Our combat system is simple to pick up but can only be mastered by the skillful and the dedicated.
Find and perfect your favorite play style, optimize your skill trees, find the most powerful gear, and dominate your foes.
Fight without fear. You are the last hope.
A live action RPG, right in your hands.
FEATURES
• 4 stylish Classes - Gladiator, Assassin, Wizard, and Fighter
• Progress through different regions to fight against multiple bosses
• Challenge yourself against endless waves of enemies to win the rarest of gears
• Master timing your counter attacks and dodges to beat enemies without getting hit&nbsp;",25.0,Blade II - The Return Of Evil,/games/detail/blade-2-the-return-of-evil-switch,,1 player,ae81953c-4625-37bd-9e11-f74dd4881d1c,Nintendo Switch,'ACTIONSQUARE',na,False,blade-2-the-return-of-evil-switch
429,'Available now','Role-Playing','Eden Industries',Teen,False,,,,"&quot;Representatives of the Galactic Federation, thank you for having me here tonight to celebrate Earth's acceptance into this noble organization! It is an absolute honor to act as the Ambassador of Earth, a most honorable role, and... what's that? Earth is... missing!? And it's up to me to find the missing pieces? And I can recruit citizens of space to do battle for me?&quot;&nbsp;
The Earth is missing and it's up to you to find the pieces and solve the mystery behind its disappearance!",14.99,Citizens of Space,/games/detail/citizens-of-space-switch,,1 player,5236e70b-0043-3d43-b636-f5bda4033840,Nintendo Switch,'Sega',na,False,citizens-of-space-switch
430,'Available now',"'Action', 'Multiplayer', 'Party'",'Interactive Stone',Everyone 10+,False,,"'3+', '2+', '1+'",,"Take your ship to sea and challenge your friends for the title of 'Sea King'.
Play with 3 other friends or against the brutally clever AI or against both friends and AI.
No party is complete without a naval fighting game.
The victor wins brag rights.",4.99,Sea King,/games/detail/sea-king-switch,,up to 4 players,45f64acf-99f9-3cd8-8cf6-8af8724dd3f5,Nintendo Switch,'Interactive Stone',na,False,sea-king-switch
431,'Available now',"'Arcade', 'Multiplayer', 'Platformer', 'Puzzle'",'xirBX',Everyone,False,,'1+',,"Jump and smash your way to the top of different buildings in a race against time, puzzles and enemies. On top of each building you hit a bell to mark the building ready for demolition. In each level you will find power ups like down stab, double jump and bombs to help you on your way. But watch out. Every level is filled with dangerous traps and vicious enemies that will try to stop you. Play alone or compete head to head with a friend.",2.0,Demolition Crew,/games/detail/demolition-crew-switch,,up to 2 players,f880e60c-8f29-3f33-92c8-1ee8cec5380f,Nintendo Switch,'xirBX',na,False,demolition-crew-switch
